uoa_id,contract_type,liability_type,cashflow_item,run_timing,run_type,proj_freq,measure_type,measure_name,calc_proj_m,cf_proj_amt
skander,ic,lrc,prm,bop,opening,m,cf,ic_lrc_prm_opening_m_cf,4,0
skander,ic,lrc,prm,bop,opening,m,cf,ic_lrc_prm_opening_m_cf,5,100
skander,ic,lrc,prm,bop,opening,m,cf,ic_lrc_prm_opening_m_cf,6,100
skander,ic,lrc,prm,bop,opening,m,cf,ic_lrc_prm_opening_m_cf,7,100
skander,ic,lrc,prm,bop,opening,m,cf,ic_lrc_prm_opening_m_cf,8,100
skander,ic,lrc,prm,bop,opening,m,cf,ic_lrc_prm_opening_m_cf,9,100
skander,ic,lrc,prm,bop,opening,m,cf,ic_lrc_prm_opening_m_cf,10,100
skander,ic,lrc,prm,bop,opening,m,cf,ic_lrc_prm_opening_m_cf,11,100
skander,ic,lrc,prm,bop,opening,m,cf,ic_lrc_prm_opening_m_cf,12,100
skander,ic,lrc,prm,bop,opening,m,cf,ic_lrc_prm_opening_m_cf,13,100
skander,ic,lrc,prm,bop,opening,m,cf,ic_lrc_prm_opening_m_cf,14,100
skander,ic,lrc,prm,bop,opening,m,cf,ic_lrc_prm_opening_m_cf,15,100
skander,ic,lrc,prm,bop,opening,m,cf,ic_lrc_prm_opening_m_cf,16,100
skander,ic,lrc,prm,bop,opening,m,cf,ic_lrc_prm_opening_m_cf,17,100
skander,ic,lrc,prm,bop,opening,m,cf,ic_lrc_prm_opening_m_cf,18,100
skander,ic,lrc,prm,bop,opening,m,cf,ic_lrc_prm_opening_m_cf,19,100
skander,ic,lrc,prm,bop,opening,m,cf,ic_lrc_prm_opening_m_cf,20,100
skander,ic,lrc,prm,bop,opening,m,cf,ic_lrc_prm_opening_m_cf,21,100
skander,ic,lrc,prm,bop,opening,m,cf,ic_lrc_prm_opening_m_cf,22,100
skander,ic,lrc,prm,bop,opening,m,cf,ic_lrc_prm_opening_m_cf,23,100
skander,ic,lrc,prm,bop,opening,m,cf,ic_lrc_prm_opening_m_cf,24,100
skander,ic,lrc,prm,bop,opening,m,cf,ic_lrc_prm_opening_m_cf,25,100
skander,ic,lrc,prm,bop,opening,m,cf,ic_lrc_prm_opening_m_cf,26,100
skander,ic,lrc,prm,bop,opening,m,cf,ic_lrc_prm_opening_m_cf,27,100
skander,ic,lrc,prm,bop,opening,m,cf,ic_lrc_prm_opening_m_cf,28,100
skander,ic,lrc,prm,bop,opening,m,cf,ic_lrc_prm_opening_m_cf,29,100
skander,ic,lrc,prm,bop,opening,m,cf,ic_lrc_prm_opening_m_cf,30,100
skander,ic,lrc,prm,bop,openchg,m,cf,ic_lrc_prm_openchg_m_cf,1,0
skander,ic,lrc,prm,bop,openchg,m,cf,ic_lrc_prm_openchg_m_cf,2,0
skander,ic,lrc,prm,bop,openchg,m,cf,ic_lrc_prm_openchg_m_cf,3,0
skander,ic,lrc,prm,bop,openchg,m,cf,ic_lrc_prm_openchg_m_cf,4,0
skander,ic,lrc,prm,bop,openchg,m,cf,ic_lrc_prm_openchg_m_cf,5,95
skander,ic,lrc,prm,bop,openchg,m,cf,ic_lrc_prm_openchg_m_cf,6,95
skander,ic,lrc,prm,bop,openchg,m,cf,ic_lrc_prm_openchg_m_cf,7,95
skander,ic,lrc,prm,bop,openchg,m,cf,ic_lrc_prm_openchg_m_cf,8,95
skander,ic,lrc,prm,bop,openchg,m,cf,ic_lrc_prm_openchg_m_cf,9,95
skander,ic,lrc,prm,bop,openchg,m,cf,ic_lrc_prm_openchg_m_cf,10,95
skander,ic,lrc,prm,bop,openchg,m,cf,ic_lrc_prm_openchg_m_cf,11,95
skander,ic,lrc,prm,bop,openchg,m,cf,ic_lrc_prm_openchg_m_cf,12,95
skander,ic,lrc,prm,bop,openchg,m,cf,ic_lrc_prm_openchg_m_cf,13,95
skander,ic,lrc,prm,bop,openchg,m,cf,ic_lrc_prm_openchg_m_cf,14,95
skander,ic,lrc,prm,bop,openchg,m,cf,ic_lrc_prm_openchg_m_cf,15,95
skander,ic,lrc,prm,bop,openchg,m,cf,ic_lrc_prm_openchg_m_cf,16,95
skander,ic,lrc,prm,bop,openchg,m,cf,ic_lrc_prm_openchg_m_cf,17,95
skander,ic,lrc,prm,bop,openchg,m,cf,ic_lrc_prm_openchg_m_cf,18,95
skander,ic,lrc,prm,bop,openchg,m,cf,ic_lrc_prm_openchg_m_cf,19,95
skander,ic,lrc,prm,bop,openchg,m,cf,ic_lrc_prm_openchg_m_cf,20,95
skander,ic,lrc,prm,bop,openchg,m,cf,ic_lrc_prm_openchg_m_cf,21,95
skander,ic,lrc,prm,bop,openchg,m,cf,ic_lrc_prm_openchg_m_cf,22,95
skander,ic,lrc,prm,bop,openchg,m,cf,ic_lrc_prm_openchg_m_cf,23,95
skander,ic,lrc,prm,bop,openchg,m,cf,ic_lrc_prm_openchg_m_cf,24,95
skander,ic,lrc,prm,bop,openchg,m,cf,ic_lrc_prm_openchg_m_cf,25,95
skander,ic,lrc,prm,bop,openchg,m,cf,ic_lrc_prm_openchg_m_cf,26,95
skander,ic,lrc,prm,bop,openchg,m,cf,ic_lrc_prm_openchg_m_cf,27,95
skander,ic,lrc,prm,bop,openchg,m,cf,ic_lrc_prm_openchg_m_cf,28,95
skander,ic,lrc,prm,bop,openchg,m,cf,ic_lrc_prm_openchg_m_cf,29,95
skander,ic,lrc,prm,bop,openchg,m,cf,ic_lrc_prm_openchg_m_cf,30,95
skander,ic,lrc,prm,bop,modelchg,m,cf,ic_lrc_prm_modelchg_m_cf,1,0
skander,ic,lrc,prm,bop,modelchg,m,cf,ic_lrc_prm_modelchg_m_cf,2,0
skander,ic,lrc,prm,bop,modelchg,m,cf,ic_lrc_prm_modelchg_m_cf,3,0
skander,ic,lrc,prm,bop,modelchg,m,cf,ic_lrc_prm_modelchg_m_cf,4,0
skander,ic,lrc,prm,bop,modelchg,m,cf,ic_lrc_prm_modelchg_m_cf,5,95.95
skander,ic,lrc,prm,bop,modelchg,m,cf,ic_lrc_prm_modelchg_m_cf,6,95.95
skander,ic,lrc,prm,bop,modelchg,m,cf,ic_lrc_prm_modelchg_m_cf,7,95.95
skander,ic,lrc,prm,bop,modelchg,m,cf,ic_lrc_prm_modelchg_m_cf,8,95.95
skander,ic,lrc,prm,bop,modelchg,m,cf,ic_lrc_prm_modelchg_m_cf,9,95.95
skander,ic,lrc,prm,bop,modelchg,m,cf,ic_lrc_prm_modelchg_m_cf,10,95.95
skander,ic,lrc,prm,bop,modelchg,m,cf,ic_lrc_prm_modelchg_m_cf,11,95.95
skander,ic,lrc,prm,bop,modelchg,m,cf,ic_lrc_prm_modelchg_m_cf,12,95.95
skander,ic,lrc,prm,bop,modelchg,m,cf,ic_lrc_prm_modelchg_m_cf,13,95.95
skander,ic,lrc,prm,bop,modelchg,m,cf,ic_lrc_prm_modelchg_m_cf,14,95.95
skander,ic,lrc,prm,bop,modelchg,m,cf,ic_lrc_prm_modelchg_m_cf,15,95.95
skander,ic,lrc,prm,bop,modelchg,m,cf,ic_lrc_prm_modelchg_m_cf,16,95.95
skander,ic,lrc,prm,bop,modelchg,m,cf,ic_lrc_prm_modelchg_m_cf,17,95.95
skander,ic,lrc,prm,bop,modelchg,m,cf,ic_lrc_prm_modelchg_m_cf,18,95.95
skander,ic,lrc,prm,bop,modelchg,m,cf,ic_lrc_prm_modelchg_m_cf,19,95.95
skander,ic,lrc,prm,bop,modelchg,m,cf,ic_lrc_prm_modelchg_m_cf,20,95.95
skander,ic,lrc,prm,bop,modelchg,m,cf,ic_lrc_prm_modelchg_m_cf,21,95.95
skander,ic,lrc,prm,bop,modelchg,m,cf,ic_lrc_prm_modelchg_m_cf,22,95.95
skander,ic,lrc,prm,bop,modelchg,m,cf,ic_lrc_prm_modelchg_m_cf,23,95.95
skander,ic,lrc,prm,bop,modelchg,m,cf,ic_lrc_prm_modelchg_m_cf,24,95.95
skander,ic,lrc,prm,bop,modelchg,m,cf,ic_lrc_prm_modelchg_m_cf,25,95.95
skander,ic,lrc,prm,bop,modelchg,m,cf,ic_lrc_prm_modelchg_m_cf,26,95.95
skander,ic,lrc,prm,bop,modelchg,m,cf,ic_lrc_prm_modelchg_m_cf,27,95.95
skander,ic,lrc,prm,bop,modelchg,m,cf,ic_lrc_prm_modelchg_m_cf,28,95.95
skander,ic,lrc,prm,bop,modelchg,m,cf,ic_lrc_prm_modelchg_m_cf,29,95.95
skander,ic,lrc,prm,bop,modelchg,m,cf,ic_lrc_prm_modelchg_m_cf,30,95.95
skander,ic,lrc,prm,bop,businesschg,m,cf,ic_lrc_prm_businesschg_m_cf,1,0
skander,ic,lrc,prm,bop,businesschg,m,cf,ic_lrc_prm_businesschg_m_cf,2,0
skander,ic,lrc,prm,bop,businesschg,m,cf,ic_lrc_prm_businesschg_m_cf,3,0
skander,ic,lrc,prm,bop,businesschg,m,cf,ic_lrc_prm_businesschg_m_cf,4,0
skander,ic,lrc,prm,bop,businesschg,m,cf,ic_lrc_prm_businesschg_m_cf,5,97.869
skander,ic,lrc,prm,bop,businesschg,m,cf,ic_lrc_prm_businesschg_m_cf,6,97.869
skander,ic,lrc,prm,bop,businesschg,m,cf,ic_lrc_prm_businesschg_m_cf,7,97.869
skander,ic,lrc,prm,bop,businesschg,m,cf,ic_lrc_prm_businesschg_m_cf,8,97.869
skander,ic,lrc,prm,bop,businesschg,m,cf,ic_lrc_prm_businesschg_m_cf,9,97.869
skander,ic,lrc,prm,bop,businesschg,m,cf,ic_lrc_prm_businesschg_m_cf,10,97.869
skander,ic,lrc,prm,bop,businesschg,m,cf,ic_lrc_prm_businesschg_m_cf,11,97.869
skander,ic,lrc,prm,bop,businesschg,m,cf,ic_lrc_prm_businesschg_m_cf,12,97.869
skander,ic,lrc,prm,bop,businesschg,m,cf,ic_lrc_prm_businesschg_m_cf,13,97.869
skander,ic,lrc,prm,bop,businesschg,m,cf,ic_lrc_prm_businesschg_m_cf,14,97.869
skander,ic,lrc,prm,bop,businesschg,m,cf,ic_lrc_prm_businesschg_m_cf,15,97.869
skander,ic,lrc,prm,bop,businesschg,m,cf,ic_lrc_prm_businesschg_m_cf,16,97.869
skander,ic,lrc,prm,bop,businesschg,m,cf,ic_lrc_prm_businesschg_m_cf,17,97.869
skander,ic,lrc,prm,bop,businesschg,m,cf,ic_lrc_prm_businesschg_m_cf,18,97.869
skander,ic,lrc,prm,bop,businesschg,m,cf,ic_lrc_prm_businesschg_m_cf,19,97.869
skander,ic,lrc,prm,bop,businesschg,m,cf,ic_lrc_prm_businesschg_m_cf,20,97.869
skander,ic,lrc,prm,bop,businesschg,m,cf,ic_lrc_prm_businesschg_m_cf,21,97.869
skander,ic,lrc,prm,bop,businesschg,m,cf,ic_lrc_prm_businesschg_m_cf,22,97.869
skander,ic,lrc,prm,bop,businesschg,m,cf,ic_lrc_prm_businesschg_m_cf,23,97.869
skander,ic,lrc,prm,bop,businesschg,m,cf,ic_lrc_prm_businesschg_m_cf,24,97.869
skander,ic,lrc,prm,bop,businesschg,m,cf,ic_lrc_prm_businesschg_m_cf,25,97.869
skander,ic,lrc,prm,bop,businesschg,m,cf,ic_lrc_prm_businesschg_m_cf,26,97.869
skander,ic,lrc,prm,bop,businesschg,m,cf,ic_lrc_prm_businesschg_m_cf,27,97.869
skander,ic,lrc,prm,bop,businesschg,m,cf,ic_lrc_prm_businesschg_m_cf,28,97.869
skander,ic,lrc,prm,bop,businesschg,m,cf,ic_lrc_prm_businesschg_m_cf,29,97.869
skander,ic,lrc,prm,bop,businesschg,m,cf,ic_lrc_prm_businesschg_m_cf,30,97.869
skander,ic,lrc,prm,bop,expvar,m,cf,ic_lrc_prm_expvar_m_cf,1,0
skander,ic,lrc,prm,bop,expvar,m,cf,ic_lrc_prm_expvar_m_cf,2,0
skander,ic,lrc,prm,bop,expvar,m,cf,ic_lrc_prm_expvar_m_cf,3,0
skander,ic,lrc,prm,bop,expvar,m,cf,ic_lrc_prm_expvar_m_cf,4,0
skander,ic,lrc,prm,bop,expvar,m,cf,ic_lrc_prm_expvar_m_cf,5,99.82638
skander,ic,lrc,prm,bop,expvar,m,cf,ic_lrc_prm_expvar_m_cf,6,99.82638
skander,ic,lrc,prm,bop,expvar,m,cf,ic_lrc_prm_expvar_m_cf,7,99.82638
skander,ic,lrc,prm,bop,expvar,m,cf,ic_lrc_prm_expvar_m_cf,8,99.82638
skander,ic,lrc,prm,bop,expvar,m,cf,ic_lrc_prm_expvar_m_cf,9,99.82638
skander,ic,lrc,prm,bop,expvar,m,cf,ic_lrc_prm_expvar_m_cf,10,99.82638
skander,ic,lrc,prm,bop,expvar,m,cf,ic_lrc_prm_expvar_m_cf,11,99.82638
skander,ic,lrc,prm,bop,expvar,m,cf,ic_lrc_prm_expvar_m_cf,12,99.82638
skander,ic,lrc,prm,bop,expvar,m,cf,ic_lrc_prm_expvar_m_cf,13,99.82638
skander,ic,lrc,prm,bop,expvar,m,cf,ic_lrc_prm_expvar_m_cf,14,99.82638
skander,ic,lrc,prm,bop,expvar,m,cf,ic_lrc_prm_expvar_m_cf,15,99.82638
skander,ic,lrc,prm,bop,expvar,m,cf,ic_lrc_prm_expvar_m_cf,16,99.82638
skander,ic,lrc,prm,bop,expvar,m,cf,ic_lrc_prm_expvar_m_cf,17,99.82638
skander,ic,lrc,prm,bop,expvar,m,cf,ic_lrc_prm_expvar_m_cf,18,99.82638
skander,ic,lrc,prm,bop,expvar,m,cf,ic_lrc_prm_expvar_m_cf,19,99.82638
skander,ic,lrc,prm,bop,expvar,m,cf,ic_lrc_prm_expvar_m_cf,20,99.82638
skander,ic,lrc,prm,bop,expvar,m,cf,ic_lrc_prm_expvar_m_cf,21,99.82638
skander,ic,lrc,prm,bop,expvar,m,cf,ic_lrc_prm_expvar_m_cf,22,99.82638
skander,ic,lrc,prm,bop,expvar,m,cf,ic_lrc_prm_expvar_m_cf,23,99.82638
skander,ic,lrc,prm,bop,expvar,m,cf,ic_lrc_prm_expvar_m_cf,24,99.82638
skander,ic,lrc,prm,bop,expvar,m,cf,ic_lrc_prm_expvar_m_cf,25,99.82638
skander,ic,lrc,prm,bop,expvar,m,cf,ic_lrc_prm_expvar_m_cf,26,99.82638
skander,ic,lrc,prm,bop,expvar,m,cf,ic_lrc_prm_expvar_m_cf,27,99.82638
skander,ic,lrc,prm,bop,expvar,m,cf,ic_lrc_prm_expvar_m_cf,28,99.82638
skander,ic,lrc,prm,bop,expvar,m,cf,ic_lrc_prm_expvar_m_cf,29,99.82638
skander,ic,lrc,prm,bop,expvar,m,cf,ic_lrc_prm_expvar_m_cf,30,99.82638
skander,ic,lrc,prm,eop,techasschg,m,cf,ic_lrc_prm_techasschg_m_cf,1,0
skander,ic,lrc,prm,eop,techasschg,m,cf,ic_lrc_prm_techasschg_m_cf,2,0
skander,ic,lrc,prm,eop,techasschg,m,cf,ic_lrc_prm_techasschg_m_cf,3,0
skander,ic,lrc,prm,eop,techasschg,m,cf,ic_lrc_prm_techasschg_m_cf,4,0
skander,ic,lrc,prm,eop,techasschg,m,cf,ic_lrc_prm_techasschg_m_cf,5,102.8211714
skander,ic,lrc,prm,eop,techasschg,m,cf,ic_lrc_prm_techasschg_m_cf,6,102.8211714
skander,ic,lrc,prm,eop,techasschg,m,cf,ic_lrc_prm_techasschg_m_cf,7,102.8211714
skander,ic,lrc,prm,eop,techasschg,m,cf,ic_lrc_prm_techasschg_m_cf,8,102.8211714
skander,ic,lrc,prm,eop,techasschg,m,cf,ic_lrc_prm_techasschg_m_cf,9,102.8211714
skander,ic,lrc,prm,eop,techasschg,m,cf,ic_lrc_prm_techasschg_m_cf,10,102.8211714
skander,ic,lrc,prm,eop,techasschg,m,cf,ic_lrc_prm_techasschg_m_cf,11,102.8211714
skander,ic,lrc,prm,eop,techasschg,m,cf,ic_lrc_prm_techasschg_m_cf,12,102.8211714
skander,ic,lrc,prm,eop,techasschg,m,cf,ic_lrc_prm_techasschg_m_cf,13,102.8211714
skander,ic,lrc,prm,eop,techasschg,m,cf,ic_lrc_prm_techasschg_m_cf,14,102.8211714
skander,ic,lrc,prm,eop,techasschg,m,cf,ic_lrc_prm_techasschg_m_cf,15,102.8211714
skander,ic,lrc,prm,eop,techasschg,m,cf,ic_lrc_prm_techasschg_m_cf,16,102.8211714
skander,ic,lrc,prm,eop,techasschg,m,cf,ic_lrc_prm_techasschg_m_cf,17,102.8211714
skander,ic,lrc,prm,eop,techasschg,m,cf,ic_lrc_prm_techasschg_m_cf,18,102.8211714
skander,ic,lrc,prm,eop,techasschg,m,cf,ic_lrc_prm_techasschg_m_cf,19,102.8211714
skander,ic,lrc,prm,eop,techasschg,m,cf,ic_lrc_prm_techasschg_m_cf,20,102.8211714
skander,ic,lrc,prm,eop,techasschg,m,cf,ic_lrc_prm_techasschg_m_cf,21,102.8211714
skander,ic,lrc,prm,eop,techasschg,m,cf,ic_lrc_prm_techasschg_m_cf,22,102.8211714
skander,ic,lrc,prm,eop,techasschg,m,cf,ic_lrc_prm_techasschg_m_cf,23,102.8211714
skander,ic,lrc,prm,eop,techasschg,m,cf,ic_lrc_prm_techasschg_m_cf,24,102.8211714
skander,ic,lrc,prm,eop,techasschg,m,cf,ic_lrc_prm_techasschg_m_cf,25,102.8211714
skander,ic,lrc,prm,eop,techasschg,m,cf,ic_lrc_prm_techasschg_m_cf,26,102.8211714
skander,ic,lrc,prm,eop,techasschg,m,cf,ic_lrc_prm_techasschg_m_cf,27,102.8211714
skander,ic,lrc,prm,eop,techasschg,m,cf,ic_lrc_prm_techasschg_m_cf,28,102.8211714
skander,ic,lrc,prm,eop,techasschg,m,cf,ic_lrc_prm_techasschg_m_cf,29,102.8211714
skander,ic,lrc,prm,eop,techasschg,m,cf,ic_lrc_prm_techasschg_m_cf,30,102.8211714
skander,ic,lrc,prm,eop,finasschg,m,cf,ic_lrc_prm_finasschg_m_cf,1,0
skander,ic,lrc,prm,eop,finasschg,m,cf,ic_lrc_prm_finasschg_m_cf,2,0
skander,ic,lrc,prm,eop,finasschg,m,cf,ic_lrc_prm_finasschg_m_cf,3,0
skander,ic,lrc,prm,eop,finasschg,m,cf,ic_lrc_prm_finasschg_m_cf,4,0
skander,ic,lrc,prm,eop,finasschg,m,cf,ic_lrc_prm_finasschg_m_cf,5,106.9340183
skander,ic,lrc,prm,eop,finasschg,m,cf,ic_lrc_prm_finasschg_m_cf,6,106.9340183
skander,ic,lrc,prm,eop,finasschg,m,cf,ic_lrc_prm_finasschg_m_cf,7,106.9340183
skander,ic,lrc,prm,eop,finasschg,m,cf,ic_lrc_prm_finasschg_m_cf,8,106.9340183
skander,ic,lrc,prm,eop,finasschg,m,cf,ic_lrc_prm_finasschg_m_cf,9,106.9340183
skander,ic,lrc,prm,eop,finasschg,m,cf,ic_lrc_prm_finasschg_m_cf,10,106.9340183
skander,ic,lrc,prm,eop,finasschg,m,cf,ic_lrc_prm_finasschg_m_cf,11,106.9340183
skander,ic,lrc,prm,eop,finasschg,m,cf,ic_lrc_prm_finasschg_m_cf,12,106.9340183
skander,ic,lrc,prm,eop,finasschg,m,cf,ic_lrc_prm_finasschg_m_cf,13,106.9340183
skander,ic,lrc,prm,eop,finasschg,m,cf,ic_lrc_prm_finasschg_m_cf,14,106.9340183
skander,ic,lrc,prm,eop,finasschg,m,cf,ic_lrc_prm_finasschg_m_cf,15,106.9340183
skander,ic,lrc,prm,eop,finasschg,m,cf,ic_lrc_prm_finasschg_m_cf,16,106.9340183
skander,ic,lrc,prm,eop,finasschg,m,cf,ic_lrc_prm_finasschg_m_cf,17,106.9340183
skander,ic,lrc,prm,eop,finasschg,m,cf,ic_lrc_prm_finasschg_m_cf,18,106.9340183
skander,ic,lrc,prm,eop,finasschg,m,cf,ic_lrc_prm_finasschg_m_cf,19,106.9340183
skander,ic,lrc,prm,eop,finasschg,m,cf,ic_lrc_prm_finasschg_m_cf,20,106.9340183
skander,ic,lrc,prm,eop,finasschg,m,cf,ic_lrc_prm_finasschg_m_cf,21,106.9340183
skander,ic,lrc,prm,eop,finasschg,m,cf,ic_lrc_prm_finasschg_m_cf,22,106.9340183
skander,ic,lrc,prm,eop,finasschg,m,cf,ic_lrc_prm_finasschg_m_cf,23,106.9340183
skander,ic,lrc,prm,eop,finasschg,m,cf,ic_lrc_prm_finasschg_m_cf,24,106.9340183
skander,ic,lrc,prm,eop,finasschg,m,cf,ic_lrc_prm_finasschg_m_cf,25,106.9340183
skander,ic,lrc,prm,eop,finasschg,m,cf,ic_lrc_prm_finasschg_m_cf,26,106.9340183
skander,ic,lrc,prm,eop,finasschg,m,cf,ic_lrc_prm_finasschg_m_cf,27,106.9340183
skander,ic,lrc,prm,eop,finasschg,m,cf,ic_lrc_prm_finasschg_m_cf,28,106.9340183
skander,ic,lrc,prm,eop,finasschg,m,cf,ic_lrc_prm_finasschg_m_cf,29,106.9340183
skander,ic,lrc,prm,eop,finasschg,m,cf,ic_lrc_prm_finasschg_m_cf,30,106.9340183
skander,ic,lrc,prm,eop,closing,m,cf,ic_lrc_prm_closing_m_cf,1,0
skander,ic,lrc,prm,eop,closing,m,cf,ic_lrc_prm_closing_m_cf,2,0
skander,ic,lrc,prm,eop,closing,m,cf,ic_lrc_prm_closing_m_cf,3,0
skander,ic,lrc,prm,eop,closing,m,cf,ic_lrc_prm_closing_m_cf,4,0
skander,ic,lrc,prm,eop,closing,m,cf,ic_lrc_prm_closing_m_cf,5,106.9340183
skander,ic,lrc,prm,eop,closing,m,cf,ic_lrc_prm_closing_m_cf,6,106.9340183
skander,ic,lrc,prm,eop,closing,m,cf,ic_lrc_prm_closing_m_cf,7,106.9340183
skander,ic,lrc,prm,eop,closing,m,cf,ic_lrc_prm_closing_m_cf,8,106.9340183
skander,ic,lrc,prm,eop,closing,m,cf,ic_lrc_prm_closing_m_cf,9,106.9340183
skander,ic,lrc,prm,eop,closing,m,cf,ic_lrc_prm_closing_m_cf,10,106.9340183
skander,ic,lrc,prm,eop,closing,m,cf,ic_lrc_prm_closing_m_cf,11,106.9340183
skander,ic,lrc,prm,eop,closing,m,cf,ic_lrc_prm_closing_m_cf,12,106.9340183
skander,ic,lrc,prm,eop,closing,m,cf,ic_lrc_prm_closing_m_cf,13,106.9340183
skander,ic,lrc,prm,eop,closing,m,cf,ic_lrc_prm_closing_m_cf,14,106.9340183
skander,ic,lrc,prm,eop,closing,m,cf,ic_lrc_prm_closing_m_cf,15,106.9340183
skander,ic,lrc,prm,eop,closing,m,cf,ic_lrc_prm_closing_m_cf,16,106.9340183
skander,ic,lrc,prm,eop,closing,m,cf,ic_lrc_prm_closing_m_cf,17,106.9340183
skander,ic,lrc,prm,eop,closing,m,cf,ic_lrc_prm_closing_m_cf,18,106.9340183
skander,ic,lrc,prm,eop,closing,m,cf,ic_lrc_prm_closing_m_cf,19,106.9340183
skander,ic,lrc,prm,eop,closing,m,cf,ic_lrc_prm_closing_m_cf,20,106.9340183
skander,ic,lrc,prm,eop,closing,m,cf,ic_lrc_prm_closing_m_cf,21,106.9340183
skander,ic,lrc,prm,eop,closing,m,cf,ic_lrc_prm_closing_m_cf,22,106.9340183
skander,ic,lrc,prm,eop,closing,m,cf,ic_lrc_prm_closing_m_cf,23,106.9340183
skander,ic,lrc,prm,eop,closing,m,cf,ic_lrc_prm_closing_m_cf,24,106.9340183
skander,ic,lrc,prm,eop,closing,m,cf,ic_lrc_prm_closing_m_cf,25,106.9340183
skander,ic,lrc,prm,eop,closing,m,cf,ic_lrc_prm_closing_m_cf,26,106.9340183
skander,ic,lrc,prm,eop,closing,m,cf,ic_lrc_prm_closing_m_cf,27,106.9340183
skander,ic,lrc,prm,eop,closing,m,cf,ic_lrc_prm_closing_m_cf,28,106.9340183
skander,ic,lrc,prm,eop,closing,m,cf,ic_lrc_prm_closing_m_cf,29,106.9340183
skander,ic,lrc,prm,eop,closing,m,cf,ic_lrc_prm_closing_m_cf,30,106.9340183
